,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
16341,0.44927536231884063,1.0,0.5194942044257113,0.284857931633476,0.013444403437549428,0.8515815085158351,0.5689482470784641,0.08888888888888888,0.020233967393302403,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31201,0.08695652173913045,0.0,0.4051633298208641,0.07944041193622434,0.0188221648125692,0.6295620437956018,0.6470784641068448,0.11111111111111108,0.0025482845297280605,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8122,0.33333333333333337,0.0,0.10906217070600632,0.2772737142502637,0.027257868930247273,0.9446472019464522,0.5195325542570952,0.3555555555555555,0.012109078342417593,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12744,0.13043478260869568,0.0,0.4515279241306639,0.12035486072336994,0.023567248378763117,0.8886861313868621,0.5592654424040068,0.24444444444444438,0.015437814399593283,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10551,0.22898550724637684,1.0,0.7518440463645946,0.15931509398846083,0.012495386724310645,0.906934306569326,0.3295492487479132,0.1333333333333333,0.004492585710489248,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40823,0.2173913043478261,0.0,0.5210748155953636,0.20384329052670758,0.031739336742763746,0.5559610705595901,0.5799666110183641,0.17777777777777776,0.024789577453249063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41452,0.20289855072463772,0.0,0.4083245521601686,0.13190954773869346,0.030421257974376552,0.2785888077858658,0.46043405676126886,0.17777777777777776,0.026740181068955992,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37245,0.27536231884057977,0.0,0.13593256059009484,0.23086109560146412,0.05686191806822376,0.38868613138686214,0.01636060100166945,0.17777777777777776,0.007557669905768094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6273,0.10724637681159423,0.0,0.6406743940990516,0.10491500713443763,0.03516634154057047,0.962895377128973,0.12253756260434058,0.17777777777777776,0.0076984242862229825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8529,0.08333333333333334,0.0,0.4936775553213909,0.07830820770519265,0.05151051826857173,0.9257907542578891,0.016694490818030053,0.04444444444444443,0.00137077960069873,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8791,0.1884057971014493,0.0,0.34615384615384626,0.16812457348470747,0.025676174408182633,0.9257907542578891,0.5285475792988314,0.11111111111111108,0.006008321314940027,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20268,0.14492753623188406,0.0,0.11801896733403583,0.12083565978038342,0.023567248378763117,0.7968369829683866,0.6868113522537563,0.17777777777777776,0.027932391679525385,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18521,0.44927536231884063,1.0,0.5584826132771339,0.2897124511446119,0.020931090841988718,0.8327250608272152,0.24974958263772962,0.15555555555555553,0.00959335639324253,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8055,0.1536231884057971,0.0,0.030031612223393067,0.12466654258949068,0.010913692202246007,0.9446472019464522,0.44407345575959944,0.17777777777777776,0.008025100497577238,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10636,0.1884057971014493,0.0,0.08271865121180189,0.15543768223835225,0.046238203195022934,0.906934306569326,0.4063439065108515,0.19999999999999996,0.004930604939218267,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20479,0.07246376811594205,0.0,0.26080084299262385,0.06332588870277313,0.024621711393472873,0.7968369829683866,0.3198664440734558,0.04444444444444443,0.005961053052846967,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25243,0.031884057971014505,0.0,0.5158061116965228,0.03098827470686767,0.028628670849369958,0.7226277372262757,0.5265442404006678,0.06666666666666665,0.012256135157818223,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3549,0.27536231884057977,0.0,0.06322444678609063,0.22595229232582667,0.04307481415089366,0.9817518248175361,0.41068447412353937,0.1333333333333333,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33453,0.4724637681159421,0.0,0.3746048472075869,0.42385538805136797,0.024621711393472873,0.5559610705595901,0.2741235392320535,0.06666666666666665,0.022677211340601442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14144,0.15942028985507248,0.0,0.2934668071654374,0.1401606799429245,0.03727526756998999,0.8886861313868621,0.5295492487479132,0.17777777777777776,0.0030787394709946188,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24065,0.27536231884057977,1.0,0.0395152792413066,0.09398070599913147,0.014077081246375283,0.7597323600973027,0.2136894824707847,0.15555555555555553,0.000621840247979807,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
33215,0.710144927536232,0.0,0.3925184404636459,0.6398970159439172,0.08129909843412243,0.5748175182481532,0.548247078464107,0.17777777777777776,0.05004448468665869,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41118,0.07246376811594205,0.0,0.32455216016859856,0.06465971834481048,0.00775030315811673,0.44464720194645224,0.7435726210350585,0.1333333333333333,0.0194503646483819,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18061,0.6615942028985509,1.0,0.5979978925184405,0.4351541658911843,0.021352876047872622,0.8327250608272152,0.2607679465776294,0.19999999999999996,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
27595,0.10144927536231886,1.0,0.5547945205479452,0.06320181152676965,0.019505456846101124,0.6849148418491495,0.2136894824707847,0.15555555555555553,0.005938994530536873,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30356,0.27536231884057977,0.0,0.2349841938883035,0.2376388113406539,0.026730637422892393,0.6478102189781225,0.36360601001669457,0.19999999999999996,0.014968282996135557,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31445,0.27536231884057977,0.0,0.2349841938883035,0.2376388113406539,0.010386460694891127,0.6107055961070387,0.4651085141903173,0.06666666666666665,0.003955828334276948,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28305,0.10144927536231886,0.0,0.6591148577449948,0.09988212668279671,0.05520113882005589,0.6849148418491495,0.7726210350584309,0.5333333333333332,0.03608249047019316,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23500,0.6231884057971016,0.0,0.20179135932560593,0.4024210558967678,0.03864448779459061,0.7597323600973027,0.664440734557596,0.19999999999999996,0.01880226425479484,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8737,0.2173913043478261,0.0,0.10906217070600632,0.1808037099075625,0.024621711393472873,0.9446472019464522,0.20834724540901509,0.3111111111111111,0.007707877938641594,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33492,0.1710144927536232,0.0,0.41095890410958913,0.15560828835535703,0.033584647018505824,0.5559610705595901,0.5058430717863106,0.22222222222222218,0.03383672281786068,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,0.33333333333333337,1.0,0.6833508956796629,0.22613840808983185,0.033584647018505824,0.9257907542578891,0.6457429048414024,0.15555555555555553,0.01728442783869548,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28737,0.1884057971014493,0.0,0.4963119072708114,0.1756002233389168,0.036589866610428644,0.6666666666666856,0.41736227045075136,0.19999999999999996,0.0162518789134182,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31705,0.10724637681159423,0.0,0.463645943097998,0.09951764997828651,0.03147572098908631,0.6107055961070387,0.35692821368948247,0.06666666666666665,0.0024558488171905215,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6130,0.15942028985507248,0.0,0.27555321390937837,0.13940846206340343,0.029366794959666792,0.962895377128973,0.4116861435726211,0.28888888888888886,0.009214159890673762,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5312,0.6521739130434784,1.0,0.23656480505795574,0.36602766921024876,0.03358253809247641,0.962895377128973,0.2721202003338899,0.24444444444444438,0.005065056884727415,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28011,0.08695652173913045,0.0,0.4114857744994732,0.0796032632297289,0.019349396319924078,0.6849148418491495,0.015025041736227047,0.11111111111111108,0.0005073460131321736,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13970,0.19347826086956527,0.0,0.10906217070600632,0.16090483280600532,0.04307481415089366,0.8886861313868621,0.9779632721202005,0.24444444444444438,0.017999754205037116,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30098,0.42028985507246386,0.0,0.4246575342465754,0.3824678950307091,0.021985553856698477,0.6478102189781225,0.3686143572621035,0.15555555555555553,0.016167846447474984,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26337,0.1710144927536232,0.0,0.4114857744994732,0.1556315528258577,0.024621711393472873,0.7226277372262757,0.2180300500834725,0.06666666666666665,0.0023413545823428882,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39162,0.5362318840579712,0.0,0.42834562697576406,0.4882204231031702,0.07418147308483156,0.16666666666668561,0.055759599332220376,0.1333333333333333,0.00989062124151666,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24672,0.27536231884057977,0.0,0.600632244467861,0.2636407345368819,0.030948489481731428,0.7408759124087396,0.5278797996661103,0.08888888888888888,0.0110670757647217,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39692,0.24637681159420294,0.0,0.3724973656480506,0.2212993982256964,0.0188221648125692,0.07420924574211085,0.16961602671118534,0.17777777777777776,0.027555295988605198,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34040,0.33333333333333337,0.0,0.33772391991570083,0.29618772876729327,0.014077081246375283,0.5377128953771262,0.5061769616026712,0.1333333333333333,0.00513963569825202,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6634,0.6115942028985508,0.0,0.13066385669125397,0.5119734474843353,0.05738387726050509,0.962895377128973,0.1909849749582638,0.24444444444444438,0.013335952345188563,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11537,0.14492753623188406,1.0,0.1617492096944152,0.07533811030460946,0.019138503716982128,0.906934306569326,0.34090150250417367,0.08888888888888888,0.012421048872231787,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,1.0,1.0,0.33140147523709174,0.587637260375954,0.04571097168766806,0.962895377128973,0.2774624373956595,0.11111111111111108,0.010015619534607195,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22008,0.1884057971014493,0.0,0.4567966280295048,0.17361498852286122,0.030547793536141718,0.7779805352798235,0.44674457429048425,0.22222222222222218,0.013680485455555754,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20982,0.13043478260869568,0.0,0.0,0.10479092995843416,0.020403859334633838,0.7968369829683866,0.5095158597662772,0.17777777777777776,0.0009663733583469973,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30628,0.27536231884057977,0.0,0.7175974710221287,0.2722796079161238,0.04887436073179734,0.6295620437956018,0.6934891485809683,0.3555555555555555,0.023759129339620363,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12551,0.710144927536232,1.0,0.5569020021074816,0.4592018735653577,0.04571097168766806,0.906934306569326,0.2741235392320535,0.17777777777777776,0.03006576590865881,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9975,0.1739130434782609,0.0,0.6359325605900948,0.16879924312922637,0.020403859334633838,0.9257907542578891,0.2641068447412354,0.06666666666666665,0.0010346497369258614,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7598,0.42028985507246386,1.0,0.23656480505795574,0.23449035299956572,0.02989402646702167,0.9446472019464522,0.24307178631051757,0.22222222222222218,0.012686801545777211,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1119,0.5942028985507247,1.0,0.6243414120126449,0.3949454060425585,0.020403859334633838,1.0,0.5275459098497497,0.08888888888888888,0.015949362036022617,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14101,0.1202898550724638,0.0,0.42518440463645946,0.11020379676158572,0.020931090841988718,0.8886861313868621,0.34557595993322204,0.22222222222222218,0.002275179015412605,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1908,0.057971014492753645,0.0,0.48630136986301375,0.05472578944103231,0.015975114672852852,0.9817518248175361,0.6056761268781303,0.19999999999999996,0.0022972375377226994,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21347,0.11594202898550728,0.0,0.07850368809272917,0.09546187728767294,0.40950071176253494,0.7968369829683866,0.019365609348914858,0.1333333333333333,0.003166973560234997,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35772,0.15217391304347827,0.0,0.18545837723919917,0.12952106210062658,0.02246006221331787,0.4817518248175361,0.6991652754590986,0.1333333333333333,0.005149089350670631,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23970,0.44927536231884063,1.0,0.07850368809272917,0.15371611142130404,0.05836452786418517,0.7597323600973027,0.6814691151919867,0.19999999999999996,0.012278193680128318,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26265,0.23188405797101452,0.0,0.4114857744994732,0.21068304485389913,0.012179047819897718,0.7037712895377126,0.6601001669449083,0.1333333333333333,0.013434690492671843,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11518,0.13043478260869568,0.0,0.398840885142255,0.1184781934363174,0.06574576896715348,0.906934306569326,0.5639398998330551,0.26666666666666666,0.023090020829547496,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27603,0.33333333333333337,0.0,0.12961011591148575,0.27894875612631054,0.013444403437549428,0.6849148418491495,0.37362270450751256,0.08888888888888888,0.012015592224055764,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5818,1.0,0.0,0.27555321390937837,0.8719523543644147,0.1168872251805768,0.962895377128973,0.29916527545909855,0.26666666666666666,0.019461919112449096,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16907,0.42028985507246386,0.0,0.2413066385669126,0.3631894038091693,0.054676016238730425,0.8515815085158351,0.8270450751252089,0.24444444444444438,0.01267944870500718,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15413,0.33333333333333337,1.0,0.8203371970495259,0.23955425274520747,0.05098328676121685,0.869829683698299,0.426043405676127,0.22222222222222218,0.003319282404757078,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42259,0.1884057971014493,0.0,0.33930453108535297,0.16779111607419814,0.03622080455528023,0.11131386861313786,0.3065108514190317,0.04444444444444443,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22909,0.11159420289855075,0.0,0.39831401475237094,0.10147962032384143,0.004586914113987452,0.7779805352798235,0.07679465776293823,0.3111111111111111,0.0007142759605173459,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38342,0.3768115942028986,0.0,0.28503688092729196,0.329750604876233,0.0393841935994095,0.31569343065694966,0.3846410684474124,0.19999999999999996,0.012884277840743771,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8748,0.33333333333333337,1.0,0.42518440463645946,0.20192784912215397,0.04834712922444245,0.9446472019464522,0.3195325542570952,0.3999999999999999,0.009190000556715087,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2323,0.02318840579710145,0.0,0.4662802950474184,0.02244245920962839,0.02989402646702167,1.0,0.2604340567612688,0.1333333333333333,0.008062915107251687,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26195,0.40579710144927544,1.0,0.3198103266596418,0.23509522923258264,0.03253018400379607,0.7226277372262757,0.7876460767946579,0.3333333333333333,0.042170642627779246,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37473,0.33333333333333337,0.0,0.44099051633298214,0.3049506793225386,0.01777191964991828,0.38868613138686214,0.44941569282136906,0.11111111111111108,0.00504194795659303,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10234,0.710144927536232,1.0,0.8203371970495259,0.5122293566598425,0.03727526756998999,0.9257907542578891,0.5252086811352255,0.22222222222222218,0.005037746333295869,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37608,0.3057971014492754,0.0,0.4910432033719706,0.28380327563744645,0.03147572098908631,0.37165450121653976,0.5165275459098498,0.24444444444444438,0.02918027379878216,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7271,0.565217391304348,0.0,0.5979978925184405,0.5390377815000931,0.026203405915537513,0.9446472019464522,0.38864774624373966,0.11111111111111108,0.017613204861698317,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39952,0.31884057971014496,1.0,0.5742887249736566,0.20623953098827472,0.018294933305214322,0.7597323600973027,0.7475792988313857,0.3999999999999999,0.010017720346255777,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40824,0.12463768115942032,0.0,0.630663856691254,0.121285439543396,0.05625560183476565,0.5559610705595901,0.45943238731218705,0.3111111111111111,0.009408484968167452,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37842,0.2898550724637681,0.0,0.3076923076923077,0.2554438860971524,0.03100121263246692,0.35279805352797666,0.12053422370617697,0.11111111111111108,0.01478971400600622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5991,0.27536231884057977,0.0,0.11011591148577449,0.22910850549041503,0.024621711393472873,0.962895377128973,0.9135225375626045,0.15555555555555553,0.017288629461992642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7163,0.8550724637681162,0.0,0.6406743940990516,0.8240275451330729,0.039517055939262934,0.9446472019464522,0.37028380634390656,0.1333333333333333,0.028177136236585004,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6337,0.27536231884057977,0.0,0.4662802950474184,0.25390843104410943,0.024621711393472873,0.962895377128973,0.492153589315526,0.17777777777777776,0.007353891175855792,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25441,0.07246376811594205,0.0,0.5547945205479452,0.06958403126744836,0.07207254705541204,0.7226277372262757,0.2808013355592655,0.11111111111111108,0.00979293349985767,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8426,0.565217391304348,1.0,0.516859852476291,0.3586993610025436,0.02989402646702167,0.9446472019464522,0.5509181969949918,0.26666666666666666,0.030387190090891615,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7117,1.0,1.0,0.33140147523709174,0.587637260375954,0.04571097168766806,0.9446472019464522,0.4644407345575961,0.3111111111111111,0.029204433132740834,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17082,0.11231884057971016,0.0,0.01949420442571126,0.09074694459954091,0.011166763325776348,0.8515815085158351,0.9836393989983307,0.08888888888888888,0.0048948911411924,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33310,0.6521739130434784,0.0,0.3561643835616438,0.5817901234567902,0.1037064374967048,0.5559610705595901,0.3048414023372288,0.1333333333333333,0.0003130209356384839,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33137,0.15942028985507248,0.0,0.16701791359325607,0.13493392890377814,0.06100068540095957,0.5748175182481532,0.2741235392320535,0.11111111111111108,0.02848280433145346,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10296,0.07246376811594205,0.0,0.398840885142255,0.06622619269185433,0.025676174408182633,0.9257907542578891,0.41535893155258774,0.02222222222222222,0.0008382238477835912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14266,0.5072463768115943,1.0,0.583245521601686,0.33094484769526644,0.03253018400379607,0.869829683698299,0.4407345575959934,0.26666666666666666,0.026120441632624766,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29661,0.30434782608695654,0.0,0.3851422550052688,0.27416403002667655,0.04043865661411926,0.6478102189781225,0.5589315525876462,0.15555555555555553,0.009137480265500576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
747,0.34420289855072467,0.0,0.4662802950474184,0.31710248774737887,0.017240470290504562,1.0,0.7689482470784643,0.08888888888888888,0.014387408575303068,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27098,0.565217391304348,0.0,0.48998946259220244,0.5233730380296545,0.028839563452311912,0.7037712895377126,0.6547579298831386,0.26666666666666666,0.016439901555966148,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25127,0.04347826086956522,0.0,0.47049525816649107,0.041123829021651466,0.018505825908156272,0.7408759124087396,0.5989983305509183,0.19999999999999996,0.01223827825880529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27346,0.42753623188405804,1.0,0.535300316122234,0.27280693591413857,0.03622080455528023,0.7037712895377126,0.6484140233722873,0.28888888888888886,0.0499793595255527,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11756,0.565217391304348,0.0,0.10906217070600632,0.33094484769526644,0.02989402646702167,0.906934306569326,0.9021702838063441,0.44444444444444436,0.015789700350730504,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31133,0.565217391304348,0.0,0.31296101159114853,0.49829393882995227,0.030948489481731428,0.6295620437956018,0.3949916527545911,0.1333333333333333,0.019117386002081904,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
