,0
21150,0
30390,1
17923,0
18858,0
28798,0
29893,0
6356,0
32562,0
42207,0
32216,0
825,0
15755,0
22278,0
36286,0
36631,0
3773,0
9238,0
26577,1
34443,0
34212,0
2456,0
3800,0
9385,0
16437,0
9663,0
35626,0
6514,1
14702,0
21062,0
24743,1
5939,0
8419,0
23600,0
41085,0
2137,0
9463,0
10336,0
26254,1
19567,0
6234,1
36862,0
27039,0
782,0
32742,0
11408,0
1675,0
2570,0
18216,0
14264,0
27674,0
478,0
36915,0
4240,0
3353,0
33724,0
3852,1
36361,0
18325,0
13978,0
28947,0
32240,0
15952,1
13717,0
13064,0
29092,0
12463,0
37352,0
15924,0
24986,0
3960,1
840,1
14421,0
2621,0
3315,0
10688,0
5354,0
6877,0
36558,0
12523,0
35572,0
12453,0
21339,0
38192,0
1424,0
18755,0
29154,1
5416,0
29252,0
15525,0
2805,0
142,0
16123,0
7587,0
33271,0
27739,0
31027,0
17355,0
33181,1
30161,0
19325,0
6804,0
24522,0
27104,1
36207,0
1537,0
8499,0
29208,0
17644,1
20795,0
10300,0
1518,0
915,0
14549,0
3957,0
40852,0
29404,0
13338,1
8783,0
16045,1
18113,1
11977,0
34166,0
25905,0
16883,0
14022,0
18125,1
20613,0
4643,1
32208,0
27585,0
22443,0
33517,0
38845,0
24641,0
8237,0
21414,0
3276,0
15385,0
7797,0
25652,0
302,0
26773,0
41948,0
33756,0
22872,1
2558,0
17393,0
3404,0
37808,0
21708,0
23410,0
16339,0
18252,0
15475,0
13303,0
38088,0
14363,1
41218,0
21815,1
19732,0
36938,0
33400,0
6276,0
19627,0
36432,0
8510,1
16078,0
8409,0
37045,0
6338,0
13916,0
23141,0
9728,0
35653,0
37112,0
29418,0
5165,0
20480,0
24498,0
25947,0
17182,0
28004,0
26613,0
24438,0
33773,0
29534,0
23377,0
3398,0
12918,0
21492,0
32675,0
40520,0
39444,0
39634,0
24533,0
36441,0
40079,0
26760,1
16983,0
28179,0
13015,1
13752,0
2656,0
23046,0
11556,1
16629,0
11587,0
14292,0
18437,0
16110,0
34351,0
5055,0
17363,0
5198,0
36281,0
24725,0
24935,0
23697,0
8197,0
11554,0
6245,1
13346,0
9699,0
16720,0
21613,1
29313,0
22886,0
28335,0
28717,1
39776,0
22735,0
41255,0
38355,0
25527,0
40029,0
33569,0
2036,1
29859,0
17673,0
27174,0
26273,0
37711,0
17723,1
38305,0
32878,0
12714,0
25247,1
14883,1
38198,0
19615,0
7037,0
37258,0
38702,0
20257,0
12757,0
39917,0
5890,0
31052,0
41917,0
18182,0
36525,1
21810,0
4366,0
15858,1
6124,0
34761,0
12388,0
36092,0
5066,0
35969,0
33748,0
15096,0
37347,0
13033,0
6033,0
42418,0
13119,0
40339,0
5996,0
20223,0
20691,0
399,0
1210,0
37390,0
39702,0
23057,1
36436,0
9641,0
21845,0
18312,0
21976,0
28781,1
16940,0
28506,0
10012,1
42526,0
17148,0
24964,0
18910,1
26872,0
35828,0
30224,0
7887,0
30600,0
14228,0
12104,0
22345,1
35508,0
22239,0
26142,0
37628,0
7778,0
33426,0
30926,1
7745,0
10541,0
3311,0
41965,0
8865,0
19323,0
20082,0
29552,0
14627,0
22192,0
30550,0
28857,1
4397,1
19515,0
34872,0
5915,0
28111,1
9316,0
7879,0
30577,1
26063,0
40447,0
8255,0
38307,0
3677,0
18063,0
21374,0
30531,0
26408,0
27271,0
34675,0
34101,1
17084,0
33115,0
41900,0
4543,0
22393,0
7106,0
28134,0
32826,0
23133,0
2859,0
8688,0
28679,0
20359,0
38147,0
6607,0
39590,0
18798,0
40795,0
40717,0
12885,0
12506,0
41531,0
24177,1
14838,0
35741,0
30460,1
20597,0
200,0
37272,0
32844,1
20580,0
988,0
6059,0
33429,0
35175,1
15170,0
34666,1
6111,0
9476,0
8927,1
14848,0
4814,1
12594,0
14554,0
21378,0
27270,0
32815,0
7098,0
9400,0
6895,0
13491,0
13177,0
24538,0
20516,0
34646,0
34220,0
9615,0
41847,0
34172,0
1179,0
5717,0
19790,0
3695,1
14821,1
10354,0
20655,0
1328,0
19546,0
21279,0
3019,1
10088,0
34536,0
5501,0
40814,0
41538,0
3832,0
29491,0
29292,0
23447,0
11816,0
40756,0
7691,0
10047,0
13248,1
15633,0
6900,0
28252,0
36869,0
14403,0
2054,0
14846,0
36069,0
13568,0
27891,1
28697,0
2408,0
14807,0
27957,0
16260,0
19391,0
35422,0
7813,0
36925,0
11517,0
24444,0
18747,0
16331,0
38140,1
30134,0
15285,0
20586,0
14342,0
19268,0
12978,0
7700,1
19649,0
17096,0
14325,1
10356,0
12200,0
6922,0
16357,0
29721,1
8288,0
31574,0
29541,0
4824,0
16923,0
342,0
21970,1
14431,1
26552,0
8401,0
13268,0
16585,0
26434,0
8775,0
29278,1
16774,0
12288,0
14096,1
35138,0
37351,0
32324,0
26966,0
2599,0
16538,0
33998,0
38783,0
13636,0
41529,0
1649,0
13315,0
33112,0
23028,0
10295,0
20385,0
29875,0
34944,0
5492,1
33973,0
19092,0
24159,0
29542,0
35593,0
29588,0
29643,1
1642,0
22827,0
41674,0
6316,0
29915,0
5747,0
35940,0
6833,1
14743,0
35860,0
21938,0
30024,0
6951,1
19990,0
34776,0
21824,0
11833,0
11632,1
30976,1
27038,0
11675,1
10092,0
11569,0
31819,0
31718,1
17051,0
34633,0
22413,0
27107,0
16417,0
25562,1
34714,0
6358,0
38946,0
29739,0
9346,0
3187,0
13254,0
7769,0
9299,0
16117,0
41649,0
19189,0
34323,0
31678,0
10284,0
12349,0
18991,0
19344,0
22344,0
36385,0
18884,0
14246,0
21641,0
7782,0
24351,0
15148,0
24737,0
3942,0
31252,0
40552,0
29021,0
25665,0
19695,1
19503,1
12704,0
9643,0
25360,0
14233,0
32588,0
19267,0
850,0
8724,0
27655,0
2968,0
41405,0
28324,0
36405,0
7499,0
37052,1
33794,0
25929,0
12485,0
27694,0
3827,0
26263,0
19048,0
36410,0
5577,0
22779,0
1090,0
32583,0
21460,0
18052,0
2356,0
38513,0
7397,0
2666,0
16916,0
21073,0
5721,0
12109,0
6654,0
9333,0
7183,0
1417,0
36489,0
11776,0
11180,0
30020,0
35413,0
20415,0
11073,0
13742,0
40943,0
23743,1
27422,0
22004,0
22809,0
36512,0
19489,0
17232,0
8607,0
38066,1
28960,0
30726,0
36191,0
28219,0
7180,0
18711,0
18644,0
6871,0
38372,0
35590,1
16084,0
18748,0
40337,0
746,0
17227,0
4984,0
14125,0
37557,0
10005,0
31085,1
32453,0
26878,0
25916,0
21079,0
2506,0
34952,0
15172,0
7816,0
32606,0
2739,0
20103,0
2089,0
30232,1
8025,0
18949,0
27267,0
33543,1
17156,0
29699,1
38250,0
2210,0
18900,0
41576,0
6928,0
34424,0
33987,0
37009,0
35346,0
30665,0
6440,0
5117,0
32457,0
35819,0
2307,0
4489,1
29248,0
33118,0
11637,0
21961,0
22122,0
4346,1
15327,0
1368,0
38556,0
4140,1
31805,0
38282,1
38861,0
35469,0
6653,0
42126,0
18608,0
37733,0
34139,0
37261,1
41633,0
28773,0
30894,0
38656,0
22929,0
13412,0
20175,0
27916,0
35937,0
28531,0
6899,0
1900,0
5270,0
10091,0
30868,1
12232,0
4775,0
28668,0
22950,0
4044,0
39149,0
1129,0
19736,0
27924,0
23833,0
14586,0
13216,0
2178,0
32467,0
14192,0
36950,0
25176,0
36227,1
36503,0
27124,0
1495,0
11861,0
31698,0
7724,0
13009,0
24392,1
34243,0
2876,1
11701,1
23821,0
28888,1
1974,1
12305,0
31617,0
36181,1
13869,0
25619,1
30528,0
4744,0
4851,0
2532,0
14180,0
9430,0
14952,0
14501,0
25073,0
26728,0
16040,1
6578,0
2973,1
12445,0
35978,0
30637,0
24739,0
21325,0
28117,0
14533,0
5975,0
38459,0
1699,1
13739,1
14541,0
4583,1
25741,0
32526,0
31984,0
22585,0
24395,1
32909,0
21388,1
13115,0
30810,0
11213,0
34707,0
6230,0
5227,0
6541,0
17158,0
26907,1
9993,1
4142,0
14392,0
32033,1
3076,0
8821,0
27286,0
10432,0
20297,0
2382,0
40831,0
31578,0
35589,0
7828,0
33059,0
5325,0
39954,0
37174,0
30323,0
1462,0
4968,0
21635,0
22900,0
32605,0
16539,0
26476,0
1412,0
34358,0
20047,0
237,0
35976,0
3463,0
9324,0
19122,0
25456,0
2110,1
422,1
25838,1
39806,0
897,0
14402,0
23629,0
9095,0
8395,0
18080,0
32078,0
8744,0
23427,0
2188,0
1594,0
21494,0
21971,0
35295,0
24017,0
11219,0
744,0
18775,1
39202,1
33030,1
16016,0
18170,0
6235,0
1947,0
26342,0
35710,0
35991,0
29189,0
6712,0
39282,0
31649,0
33793,0
12726,1
16025,1
22015,0
21963,0
10622,1
11891,0
32255,1
10271,1
39763,0
16663,0
7577,0
22583,0
22341,0
27597,0
5007,0
17781,0
154,0
40248,0
38201,0
482,0
27043,0
24714,0
14347,0
21811,1
34925,0
24236,0
30180,0
38097,0
19484,0
33100,0
37130,0
21816,0
4247,0
23954,0
32902,0
36026,0
33567,0
2887,0
15910,0
7888,0
20361,0
24582,0
34094,0
21047,0
1326,0
30687,0
21771,0
11558,1
30137,0
8824,1
10446,0
7804,1
27708,0
31906,0
15838,1
13921,0
25334,0
29005,0
19937,1
40939,0
15297,0
13013,0
21729,0
2514,1
24464,0
18077,0
3661,0
23700,1
25845,0
37373,0
13960,0
29533,0
20189,0
18458,0
6086,0
26749,0
2007,0
16768,0
11189,0
26685,0
11917,0
7709,0
37747,0
22485,0
28569,0
15977,1
38247,0
14085,0
32563,0
8079,1
20925,0
23853,0
1415,0
13076,0
17996,0
161,0
7840,0
2993,0
34495,0
24803,1
16694,0
20424,0
5125,0
23071,0
17540,0
26509,1
41764,0
12412,1
37617,0
16125,0
23093,0
34074,0
30730,0
440,0
1530,0
1857,0
3163,0
410,0
1301,0
36707,0
28971,1
26252,1
20451,0
31354,0
14354,0
9984,0
22302,0
31789,0
5472,0
4301,0
33317,0
10363,0
1284,0
34877,0
35664,0
15805,0
37579,0
3169,0
14998,0
16726,1
23469,0
14978,0
28477,0
25939,0
41289,0
15182,0
35669,0
18174,0
29789,0
40874,0
32205,0
16208,0
19952,0
9308,0
14918,1
15221,0
6523,1
1825,0
41053,0
8258,0
29277,0
18415,0
24331,0
35773,0
16206,0
9262,0
40926,0
24537,1
26146,0
21327,0
18013,0
26619,0
27966,0
15213,0
22897,0
3562,0
37278,0
12500,0
22157,0
7113,0
39646,0
485,0
21805,0
34222,0
22822,0
13144,1
36270,0
40568,0
9578,0
11642,0
14599,1
27068,0
31344,0
29742,0
24909,0
20162,0
6640,0
22017,0
18143,0
17053,0
12558,0
27653,0
9297,0
14776,0
8123,0
11791,1
38151,0
1469,0
3922,0
15004,1
30211,0
33584,1
33514,0
26430,0
18241,0
33466,0
251,1
37273,0
19367,0
7347,0
25676,0
3029,0
16751,0
2664,0
32905,1
24970,1
16551,0
24969,0
20264,0
31044,0
20651,0
1602,1
37215,0
21774,0
27413,0
34977,0
28689,0
16925,1
9721,1
23153,0
33314,0
28469,0
35537,0
23322,0
21016,0
18667,0
517,0
27367,0
9686,1
17318,1
885,0
18760,0
4210,1
7712,0
18779,1
12215,0
32076,0
41594,0
8300,0
34298,0
18127,0
30260,1
21484,1
15165,0
36006,0
31403,0
6797,0
13102,0
33722,0
26754,0
16809,0
12941,0
13987,0
41680,0
15893,0
16795,1
34686,0
6236,0
3278,0
38711,0
31010,0
16214,0
13139,1
15276,0
1187,1
31157,0
28153,0
14830,0
12168,0
1528,0
17684,1
37531,0
24648,0
38163,0
24121,0
2926,0
17076,0
38754,0
24547,0
15198,0
16806,1
1559,0
17631,0
41504,0
31748,0
35468,0
20906,1
4361,0
31623,0
29295,1
30961,1
18876,0
41414,0
33469,0
29127,0
35352,1
17449,0
25601,0
22381,0
20704,0
37917,1
25709,0
7094,1
30191,0
12090,1
39870,0
6930,0
1865,0
32557,0
11564,0
803,0
38727,0
23987,0
39076,0
23450,0
33535,0
8939,1
36203,0
3053,0
9917,0
26524,0
32801,1
20144,0
34494,0
6818,0
22813,0
39470,0
29173,0
974,0
8506,0
36543,0
11430,0
5592,0
13836,0
13867,0
16634,0
32077,0
22634,0
31813,0
12281,0
16706,0
8307,0
12796,0
14002,0
32956,0
17181,1
14705,0
34140,1
11097,0
21797,0
3240,0
16443,0
1238,0
32168,0
31602,0
13267,0
10770,0
4022,1
41750,0
37872,0
39171,1
14196,0
41666,0
15386,0
15585,0
14669,0
25415,0
533,0
31720,0
26415,1
38238,1
9151,0
11768,0
38352,0
21416,0
12250,0
20852,0
12821,0
20579,0
16418,0
22554,0
15587,0
29331,0
38035,0
30410,0
37171,0
39271,0
25382,0
32957,1
5615,0
30791,0
29998,0
41709,0
16458,0
30133,0
3516,0
41371,0
21698,0
20972,0
217,0
9225,0
20339,0
10637,0
21069,0
9781,0
8085,0
30238,0
9504,1
35719,1
38627,0
9149,0
21288,0
33133,0
27012,0
34834,1
12836,0
2820,0
4791,1
8729,0
17553,0
3018,0
14853,0
10822,0
38654,1
9861,0
16780,0
10876,1
2473,0
19134,0
5901,0
9732,0
2396,0
42345,0
38308,0
11004,1
24057,0
19440,0
14655,1
11892,0
36280,0
5305,0
8183,0
20507,0
21793,0
9161,1
9744,0
17932,0
2934,0
32729,0
26497,0
12424,0
3210,0
772,0
17964,0
41494,0
34788,0
3579,0
3823,1
28240,0
15520,0
34434,0
14204,0
22135,0
34616,0
683,0
567,0
5221,0
27375,0
9653,0
38542,0
3383,0
11915,0
15234,0
4848,0
871,0
8832,0
5269,0
29289,0
33427,0
35080,0
11231,0
10558,1
37220,0
2736,0
12051,0
2109,0
28811,0
30938,1
36613,0
38266,0
35920,0
28327,1
5464,0
21426,0
32383,0
4100,0
16173,0
6249,0
34726,0
10657,0
23485,1
4985,1
35001,1
31692,0
42186,0
9153,0
22722,0
29640,0
27481,0
24507,0
11575,0
38175,0
17430,1
20352,0
13050,0
14434,0
20588,0
6269,0
10649,1
9323,0
31454,0
4696,0
41867,0
37053,0
19073,0
26261,1
1322,1
12211,0
35400,0
17795,0
1007,0
34259,0
2148,0
35431,1
6817,0
39400,1
7005,0
22685,1
36283,0
3672,0
12023,0
16085,0
1217,1
33652,0
13731,0
4414,1
6102,0
6974,0
13247,0
17007,0
40162,0
36467,0
8769,0
37740,0
4288,1
8100,1
38684,0
3052,0
34808,0
7528,0
37279,0
18305,0
29227,0
3815,1
2067,0
38550,0
26072,0
5488,0
28307,0
25213,0
9283,0
29635,1
27472,0
41537,0
39080,0
1593,0
31546,0
532,1
4064,0
1570,0
29010,0
4502,0
5244,0
19289,0
32174,0
17774,0
33049,0
24213,0
23929,0
19124,0
35691,0
35000,0
2214,0
24083,0
32987,1
34128,1
10231,0
39423,0
21318,0
29078,0
14772,0
16995,0
16851,1
7318,0
27618,0
14950,1
33104,0
22126,0
4462,1
12303,0
14490,1
335,0
29242,1
2660,0
2789,1
31843,0
39365,0
20656,0
36443,0
42092,0
14707,0
1514,0
42532,0
21956,0
41778,0
7281,0
41183,0
3400,0
26531,0
39895,0
19928,0
26163,0
39368,0
22053,1
9506,0
39486,0
19171,0
8542,1
33237,0
37515,0
36144,0
16466,0
27994,0
23003,1
15970,0
9591,0
39240,0
36902,0
20450,0
26113,0
9415,0
38028,1
22127,0
4445,0
14867,1
6085,0
32169,0
23092,0
3264,0
37767,0
147,0
8108,0
27608,1
41320,0
26061,0
39233,0
3665,0
29439,1
34365,0
3863,0
39215,1
22154,1
41316,0
28598,1
100,1
2619,0
17080,0
11916,0
21427,1
10850,0
17339,1
33313,0
41665,0
3409,0
35237,0
30347,0
10574,0
31212,0
35705,0
23086,0
5367,0
37364,0
38599,0
7654,1
22716,1
32081,0
6869,0
8286,0
5011,0
8462,0
11834,0
9906,0
21455,0
29427,1
39123,1
41986,0
9786,0
30417,0
1798,0
4179,0
21485,0
8460,0
12756,0
2068,0
16862,0
18878,0
37420,1
38880,1
28231,0
24667,0
18624,0
8126,0
15230,1
8414,1
16990,0
13100,0
41220,0
22049,0
8796,0
27014,0
25645,1
12433,0
4893,1
37017,0
34498,0
24723,0
10753,0
35017,0
4194,0
36387,0
26167,0
37849,0
3835,0
6420,0
36460,0
42330,0
13787,0
5754,0
34272,0
24158,1
17515,0
3680,0
18461,0
10545,1
31317,0
34665,0
25982,0
38124,0
24838,0
804,0
21614,0
16028,0
23308,0
25738,1
32411,0
38941,0
27969,0
39049,0
25610,0
31841,0
30159,0
15537,0
13251,0
24319,0
33332,0
31522,0
31593,0
23542,0
37397,0
7838,0
21038,0
41360,0
37729,0
22826,0
6486,0
11525,0
41402,0
19954,1
30204,0
9420,0
18168,0
37198,0
22206,0
12642,0
6078,0
12848,0
22240,0
455,0
23958,0
10015,0
26534,0
37283,0
41650,0
25720,0
13538,0
30948,0
18048,0
1823,0
36572,0
11718,1
20224,0
27792,0
38153,1
35980,0
31123,0
534,1
13618,0
37912,0
2537,0
15479,0
11255,0
30382,1
18666,0
1251,0
8628,0
9547,0
16039,0
8907,0
36565,0
11931,1
33855,0
42315,0
38809,0
6796,0
32062,0
1704,0
12898,0
35326,0
20032,0
16058,0
1812,0
24843,0
2174,0
26575,0
10137,0
15835,1
22513,0
10365,0
20622,0
25644,0
30504,0
6151,0
40782,0
10256,0
29301,1
36964,0
35310,0
20953,0
38899,0
24833,0
24789,0
39775,0
27196,0
27716,0
465,0
35636,0
17370,1
3337,0
6044,0
39645,0
16891,0
896,0
3271,0
33820,0
14608,0
37165,0
24397,0
36021,0
7550,0
15346,0
37536,0
15840,0
12115,0
24387,0
14118,0
24221,0
10537,1
25578,0
8335,0
10360,0
21171,1
9924,0
9226,0
10457,0
22326,0
4980,0
10087,0
4355,0
29243,0
23333,0
16030,0
30823,0
23298,0
8387,0
8347,1
29969,1
33396,0
41052,0
4638,1
39193,1
14471,0
33369,0
6581,0
14237,1
18378,1
38361,0
16172,0
24428,0
3071,0
22559,0
13163,1
492,0
4207,0
14770,1
4584,0
4767,0
6805,0
14039,0
28032,0
739,1
20333,0
2992,0
9063,0
3457,0
72,0
23299,0
4593,0
35723,0
10550,1
31778,0
18657,0
23109,1
3090,0
16962,1
8897,0
31063,0
11372,0
16305,0
28990,0
32178,0
39753,0
20826,0
39311,0
32167,0
2694,0
39965,0
8431,0
33123,0
16312,0
26644,0
9214,1
33402,0
39136,1
15286,0
33879,0
24133,0
29449,0
7759,0
15486,0
12481,0
33072,0
37731,1
28107,0
6213,0
16414,0
32880,0
14475,0
38811,0
11902,0
41725,0
20363,0
12192,0
26203,0
24626,0
8592,0
27424,0
22639,0
26477,0
42352,0
14568,0
1063,0
27363,0
2182,0
23198,0
24484,0
31396,0
17400,0
7250,0
6857,0
25477,0
1821,0
14603,0
9334,0
12236,0
10209,0
40959,0
39673,0
23301,0
2405,0
2931,0
18525,1
39224,0
32608,0
38693,0
4430,0
28580,0
35680,0
13494,0
4758,0
13839,0
36794,0
14203,0
33531,0
23316,0
17825,0
25323,0
27395,0
7000,0
39794,0
26526,0
40007,0
25633,0
3225,0
2662,0
33441,0
15137,0
23017,0
11923,0
11955,0
41507,0
22034,1
31910,0
28980,0
23560,0
18477,0
16063,0
18639,0
19772,0
25523,0
41310,0
32616,0
26761,0
8224,0
15075,1
1389,0
15142,0
21928,0
22220,0
26516,1
36910,0
27605,0
41657,0
11129,0
12102,1
31423,0
7022,0
2654,0
20227,0
19128,0
1397,0
22397,0
1644,0
25249,0
13160,0
32185,0
36740,0
37949,0
30294,0
27465,0
2236,1
14588,1
13387,0
13026,1
25008,0
7963,0
8388,0
15459,0
30425,0
1041,0
22270,0
4572,1
926,0
15154,0
14040,0
2193,0
7882,0
7125,0
28681,0
15766,0
15987,1
6135,0
15606,0
5953,0
30370,0
6159,0
32659,0
16758,0
8330,0
37662,0
30420,0
